68.439, 93.839, 0.000, 255, 1
68.439, 94.192, 0.000, 249, 1
68.439, 94.544, 0.000, 232, 1
68.439, 94.897, 0.000, 206, 1
68.439, 95.250, 0.000, 179, 1
68.792, 81.139, 0.000, 246, 1
68.792, 81.492, 0.000, 255, 1
68.792, 81.844, 0.000, 255, 1
68.792, 82.197, 0.000, 255, 1
68.792, 82.550, 0.000, 255, 1
68.792, 82.903, 0.000, 253, 1
68.792, 83.256, 0.000, 250, 1
68.792, 83.608, 0.000, 248, 1
68.792, 83.961, 0.000, 251, 1
68.792, 84.314, 0.000, 254, 1
68.792, 84.667, 0.000, 248, 1
68.792, 85.019, 0.000, 248, 1
68.792, 85.372, 0.000, 249, 1
68.792, 85.725, 0.000, 251, 1
68.792, 86.078, 0.000, 254, 1
68.792, 86.431, 0.000, 255, 1
68.792, 86.783, 0.000, 253, 1
68.792, 87.136, 0.000, 250, 1
68.792, 87.489, 0.000, 237, 1
68.792, 87.842, 0.000, 228, 1
68.792, 88.194, 0.000, 216, 1
68.792, 88.547, 0.000, 215, 1
68.792, 88.900, 0.000, 221, 1
68.792, 89.253, 0.000, 226, 1
68.792, 89.606, 0.000, 226, 1
68.792, 89.958, 0.000, 224, 1
68.792, 90.311, 0.000, 224, 1
68.792, 90.664, 0.000, 232, 1
68.792, 91.017, 0.000, 242, 1
68.792, 91.369, 0.000, 250, 1
68.792, 91.722, 0.000, 253, 1
68.792, 92.075, 0.000, 253, 1
68.792, 92.428, 0.000, 255, 1
68.792, 92.781, 0.000, 255, 1
68.792, 93.133, 0.000, 255, 1
68.792, 93.486, 0.000, 255, 1
68.792, 93.839, 0.000, 255, 1
68.792, 94.192, 0.000, 255, 1
68.792, 94.544, 0.000, 253, 1
68.792, 94.897, 0.000, 240, 1
68.792, 95.250, 0.000, 226, 1
68.792, 95.603, 0.000, 216, 1
68.792, 95.956, 0.000, 205, 1
68.792, 96.308, 0.000, 209, 1
68.792, 96.661, 0.000, 201, 1
69.144, 80.433, 0.000, 238, 1
69.144, 80.786, 0.000, 253, 1
69.144, 81.139, 0.000, 255, 1
69.144, 81.492, 0.000, 255, 1
69.144, 81.844, 0.000, 250, 1
69.144, 82.197, 0.000, 254, 1
69.144, 82.550, 0.000, 255, 1
69.144, 82.903, 0.000, 255, 1
69.144, 83.256, 0.000, 255, 1
69.144, 83.608, 0.000, 248, 1
69.144, 83.961, 0.000, 233, 1
69.144, 84.314, 0.000, 221, 1
69.144, 84.667, 0.000, 216, 1
69.144, 85.019, 0.000, 216, 1
69.144, 85.372, 0.000, 215, 1
69.144, 85.725, 0.000, 216, 1
69.144, 86.078, 0.000, 219, 1
69.144, 86.431, 0.000, 220, 1
69.144, 86.783, 0.000, 219, 1
69.144, 87.136, 0.000, 218, 1
69.144, 87.489, 0.000, 200, 1
69.144, 87.842, 0.000, 190, 1
69.144, 88.194, 0.000, 180, 1
69.144, 88.547, 0.000, 178, 1
69.144, 88.900, 0.000, 184, 1
69.144, 89.253, 0.000, 191, 1
69.144, 89.606, 0.000, 192, 1
69.144, 89.958, 0.000, 190, 1
69.144, 90.311, 0.000, 192, 1
69.144, 90.664, 0.000, 202, 1
69.144, 91.017, 0.000, 218, 1
69.144, 91.369, 0.000, 234, 1
69.144, 91.722, 0.000, 246, 1
69.144, 92.075, 0.000, 251, 1
69.144, 92.428, 0.000, 253, 1
69.144, 92.781, 0.000, 251, 1
69.144, 93.133, 0.000, 250, 1
69.144, 93.486, 0.000, 251, 1
69.144, 93.839, 0.000, 255, 1
69.144, 94.192, 0.000, 255, 1
69.144, 94.544, 0.000, 255, 1
69.144, 94.897, 0.000, 255, 1
69.144, 95.250, 0.000, 246, 1
69.144, 95.603, 0.000, 238, 1
69.144, 95.956, 0.000, 237, 1
69.144, 96.308, 0.000, 248, 1
69.144, 96.661, 0.000, 248, 1
69.144, 97.014, 0.000, 236, 1
69.144, 97.367, 0.000, 227, 1
69.144, 97.719, 0.000, 219, 1
69.144, 98.072, 0.000, 197, 1
69.497, 79.728, 0.000, 246, 1
69.497, 80.081, 0.000, 255, 1
69.497, 80.433, 0.000, 255, 1
69.497, 80.786, 0.000, 255, 1
69.497, 81.139, 0.000, 255, 1
69.497, 81.492, 0.000, 253, 1
69.497, 81.844, 0.000, 251, 1
69.497, 82.197, 0.000, 251, 1
69.497, 82.550, 0.000, 250, 1
69.497, 82.903, 0.000, 246, 1
69.497, 83.256, 0.000, 240, 1
69.497, 83.608, 0.000, 227, 1
69.497, 83.961, 0.000, 204, 1
69.497, 84.314, 0.000, 184, 1
69.497, 84.667, 0.000, 166, 1
69.497, 85.019, 0.000, 163, 1
69.497, 85.372, 0.000, 160, 1
69.497, 85.725, 0.000, 160, 1
69.497, 86.078, 0.000, 164, 1
69.497, 86.431, 0.000, 169, 1
69.497, 86.783, 0.000, 172, 1
69.497, 87.136, 0.000, 173, 1
69.497, 87.489, 0.000, 169, 1
69.497, 87.842, 0.000, 162, 1
69.497, 88.194, 0.000, 153, 1
69.497, 88.547, 0.000, 150, 1
69.497, 88.900, 0.000, 153, 1
69.497, 89.253, 0.000, 157, 1
69.497, 89.606, 0.000, 158, 1
69.497, 89.958, 0.000, 156, 1
69.497, 90.311, 0.000, 162, 1
69.497, 90.664, 0.000, 172, 1
69.497, 91.017, 0.000, 191, 1
69.497, 91.369, 0.000, 212, 1
69.497, 91.722, 0.000, 231, 1
69.497, 92.075, 0.000, 240, 1
69.497, 92.428, 0.000, 238, 1
69.497, 92.781, 0.000, 236, 1
69.497, 93.133, 0.000, 232, 1
69.497, 93.486, 0.000, 234, 1
69.497, 93.839, 0.000, 241, 1
69.497, 94.192, 0.000, 251, 1
69.497, 94.544, 0.000, 255, 1
69.497, 94.897, 0.000, 253, 1
69.497, 95.250, 0.000, 245, 1
69.497, 95.603, 0.000, 237, 1
69.497, 95.956, 0.000, 245, 1
69.497, 96.308, 0.000, 254, 1
69.497, 96.661, 0.000, 255, 1
69.497, 97.014, 0.000, 255, 1
69.497, 97.367, 0.000, 255, 1
69.497, 97.719, 0.000, 251, 1
69.497, 98.072, 0.000, 240, 1
69.497, 98.425, 0.000, 225, 1
69.497, 98.778, 0.000, 204, 1
69.850, 79.022, 0.000, 255, 1
69.850, 79.375, 0.000, 255, 1
69.850, 79.728, 0.000, 255, 1
69.850, 80.081, 0.000, 254, 1
69.850, 80.433, 0.000, 251, 1
69.850, 80.786, 0.000, 253, 1
69.850, 81.139, 0.000, 255, 1
69.850, 81.492, 0.000, 255, 1
69.850, 81.844, 0.000, 255, 1
69.850, 82.197, 0.000, 250, 1
69.850, 82.550, 0.000, 230, 1
69.850, 82.903, 0.000, 209, 1
69.850, 83.256, 0.000, 196, 1
69.850, 83.608, 0.000, 187, 1
69.850, 83.961, 0.000, 173, 1
69.850, 84.314, 0.000, 159, 1
69.850, 84.667, 0.000, 147, 1
69.850, 85.019, 0.000, 141, 1
69.850, 85.372, 0.000, 133, 1
69.850, 85.725, 0.000, 130, 1
69.850, 86.078, 0.000, 132, 1
69.850, 86.431, 0.000, 137, 1
69.850, 86.783, 0.000, 143, 1
69.850, 87.136, 0.000, 146, 1
69.850, 87.489, 0.000, 144, 1
69.850, 87.842, 0.000, 140, 1
69.850, 88.194, 0.000, 136, 1
69.850, 88.547, 0.000, 134, 1
69.850, 88.900, 0.000, 135, 1
69.850, 89.253, 0.000, 137, 1
69.850, 89.606, 0.000, 138, 1
69.850, 89.958, 0.000, 138, 1
69.850, 90.311, 0.000, 146, 1
69.850, 90.664, 0.000, 156, 1
69.850, 91.017, 0.000, 174, 1
69.850, 91.369, 0.000, 193, 1
69.850, 91.722, 0.000, 207, 1
69.850, 92.075, 0.000, 212, 1
69.850, 92.428, 0.000, 211, 1
69.850, 92.781, 0.000, 208, 1
69.850, 93.133, 0.000, 203, 1
69.850, 93.486, 0.000, 204, 1
69.850, 93.839, 0.000, 208, 1
69.850, 94.192, 0.000, 216, 1
69.850, 94.544, 0.000, 224, 1
69.850, 94.897, 0.000, 226, 1
69.850, 95.250, 0.000, 223, 1
69.850, 95.603, 0.000, 218, 1
69.850, 95.956, 0.000, 222, 1
69.850, 96.308, 0.000, 232, 1
69.850, 96.661, 0.000, 244, 1
69.850, 97.014, 0.000, 255, 1
69.850, 97.367, 0.000, 255, 1
69.850, 97.719, 0.000, 255, 1
69.850, 98.072, 0.000, 255, 1
69.850, 98.425, 0.000, 253, 1
69.850, 98.778, 0.000, 241, 1
69.850, 99.131, 0.000, 230, 1
69.850, 99.483, 0.000, 208, 1
70.203, 78.669, 0.000, 255, 1
70.203, 79.022, 0.000, 251, 1
70.203, 79.375, 0.000, 253, 1
70.203, 79.728, 0.000, 254, 1
70.203, 80.081, 0.000, 253, 1
70.203, 80.433, 0.000, 255, 1
70.203, 80.786, 0.000, 255, 1
70.203, 81.139, 0.000, 255, 1
70.203, 81.492, 0.000, 251, 1
70.203, 81.844, 0.000, 245, 1
70.203, 82.197, 0.000, 236, 1
70.203, 82.550, 0.000, 215, 1
70.203, 82.903, 0.000, 190, 1
70.203, 83.256, 0.000, 174, 1
70.203, 83.608, 0.000, 167, 1
70.203, 83.961, 0.000, 157, 1
70.203, 84.314, 0.000, 147, 1
70.203, 84.667, 0.000, 149, 1
70.203, 85.019, 0.000, 139, 1
70.203, 85.372, 0.000, 124, 1
70.203, 85.725, 0.000, 113, 1
70.203, 86.078, 0.000, 108, 1
70.203, 86.431, 0.000, 108, 1
70.203, 86.783, 0.000, 111, 1
70.203, 87.136, 0.000, 114, 1
70.203, 87.489, 0.000, 120, 1
70.203, 87.842, 0.000, 120, 1
70.203, 88.194, 0.000, 123, 1
70.203, 88.547, 0.000, 127, 1
70.203, 88.900, 0.000, 132, 1
70.203, 89.253, 0.000, 138, 1
70.203, 89.606, 0.000, 142, 1
70.203, 89.958, 0.000, 145, 1
70.203, 90.311, 0.000, 151, 1
70.203, 90.664, 0.000, 161, 1
70.203, 91.017, 0.000, 176, 1
70.203, 91.369, 0.000, 187, 1
70.203, 91.722, 0.000, 194, 1
70.203, 92.075, 0.000, 195, 1
70.203, 92.428, 0.000, 193, 1
70.203, 92.781, 0.000, 191, 1
70.203, 93.133, 0.000, 184, 1
70.203, 93.486, 0.000, 180, 1
70.203, 93.839, 0.000, 175, 1
70.203, 94.192, 0.000, 176, 1
70.203, 94.544, 0.000, 182, 1
70.203, 94.897, 0.000, 188, 1
70.203, 95.250, 0.000, 192, 1
70.203, 95.603, 0.000, 191, 1
70.203, 95.956, 0.000, 193, 1
70.203, 96.308, 0.000, 205, 1
70.203, 96.661, 0.000, 227, 1
70.203, 97.014, 0.000, 248, 1
70.203, 97.367, 0.000, 255, 1
70.203, 97.719, 0.000, 255, 1
70.203, 98.072, 0.000, 255, 1
70.203, 98.425, 0.000, 255, 1
70.203, 98.778, 0.000, 255, 1
70.203, 99.131, 0.000, 255, 1
70.203, 99.483, 0.000, 255, 1
70.203, 99.836, 0.000, 234, 1
70.203, 100.189, 0.000, 206, 1
70.203, 100.542, 0.000, 172, 1
70.556, 77.964, 0.000, 251, 1
70.556, 78.317, 0.000, 254, 1
70.556, 78.669, 0.000, 250, 1
70.556, 79.022, 0.000, 251, 1
70.556, 79.375, 0.000, 255, 1
70.556, 79.728, 0.000, 255, 1
70.556, 80.081, 0.000, 255, 1
70.556, 80.433, 0.000, 253, 1
70.556, 80.786, 0.000, 236, 1
70.556, 81.139, 0.000, 216, 1
70.556, 81.492, 0.000, 201, 1
70.556, 81.844, 0.000, 200, 1
70.556, 82.197, 0.000, 192, 1
70.556, 82.550, 0.000, 181, 1
70.556, 82.903, 0.000, 174, 1
70.556, 83.256, 0.000, 168, 1
70.556, 83.608, 0.000, 159, 1
70.556, 83.961, 0.000, 148, 1
70.556, 84.314, 0.000, 140, 1
70.556, 84.667, 0.000, 139, 1
70.556, 85.019, 0.000, 142, 1
70.556, 85.372, 0.000, 136, 1
70.556, 85.725, 0.000, 122, 1
70.556, 86.078, 0.000, 112, 1
70.556, 86.431, 0.000, 109, 1
70.556, 86.783, 0.000, 106, 1
70.556, 87.136, 0.000, 103, 1
70.556, 87.489, 0.000, 101, 1
70.556, 87.842, 0.000, 106, 1
70.556, 88.194, 0.000, 116, 1
70.556, 88.547, 0.000, 125, 1
70.556, 88.900, 0.000, 128, 1
70.556, 89.253, 0.000, 130, 1
70.556, 89.606, 0.000, 143, 1
70.556, 89.958, 0.000, 158, 1
70.556, 90.311, 0.000, 159, 1
70.556, 90.664, 0.000, 174, 1
70.556, 91.017, 0.000, 188, 1
70.556, 91.369, 0.000, 193, 1
70.556, 91.722, 0.000, 187, 1
70.556, 92.075, 0.000, 178, 1
70.556, 92.428, 0.000, 172, 1
70.556, 92.781, 0.000, 169, 1
70.556, 93.133, 0.000, 160, 1
70.556, 93.486, 0.000, 151, 1
70.556, 93.839, 0.000, 143, 1
70.556, 94.192, 0.000, 144, 1
70.556, 94.544, 0.000, 152, 1
70.556, 94.897, 0.000, 160, 1
70.556, 95.250, 0.000, 167, 1
70.556, 95.603, 0.000, 171, 1
70.556, 95.956, 0.000, 171, 1
70.556, 96.308, 0.000, 181, 1
70.556, 96.661, 0.000, 196, 1
70.556, 97.014, 0.000, 212, 1
70.556, 97.367, 0.000, 229, 1
70.556, 97.719, 0.000, 241, 1
70.556, 98.072, 0.000, 253, 1
70.556, 98.425, 0.000, 255, 1
70.556, 98.778, 0.000, 255, 1
70.556, 99.131, 0.000, 251, 1
70.556, 99.483, 0.000, 250, 1
70.556, 99.836, 0.000, 254, 1
70.556, 100.189, 0.000, 247, 1
70.556, 100.542, 0.000, 212, 1
70.556, 100.894, 0.000, 157, 1
70.908, 77.611, 0.000, 246, 1
70.908, 77.964, 0.000, 254, 1
70.908, 78.317, 0.000, 255, 1
70.908, 78.669, 0.000, 250, 1
70.908, 79.022, 0.000, 255, 1
70.908, 79.375, 0.000, 255, 1
70.908, 79.728, 0.000, 248, 1
70.908, 80.081, 0.000, 238, 1
70.908, 80.433, 0.000, 224, 1
70.908, 80.786, 0.000, 203, 1
70.908, 81.139, 0.000, 179, 1
70.908, 81.492, 0.000, 163, 1
70.908, 81.844, 0.000, 158, 1
70.908, 82.197, 0.000, 158, 1
70.908, 82.550, 0.000, 159, 1
70.908, 82.903, 0.000, 162, 1
70.908, 83.256, 0.000, 162, 1
70.908, 83.608, 0.000, 156, 1
70.908, 83.961, 0.000, 147, 1
70.908, 84.314, 0.000, 140, 1
70.908, 84.667, 0.000, 136, 1
70.908, 85.019, 0.000, 139, 1
70.908, 85.372, 0.000, 136, 1
70.908, 85.725, 0.000, 125, 1
70.908, 86.078, 0.000, 116, 1
70.908, 86.431, 0.000, 113, 1
70.908, 86.783, 0.000, 109, 1
70.908, 87.136, 0.000, 104, 1
70.908, 87.489, 0.000, 104, 1
70.908, 87.842, 0.000, 104, 1
70.908, 88.194, 0.000, 113, 1
70.908, 88.547, 0.000, 125, 1
70.908, 88.900, 0.000, 135, 1
70.908, 89.253, 0.000, 141, 1
70.908, 89.606, 0.000, 150, 1
70.908, 89.958, 0.000, 159, 1
70.908, 90.311, 0.000, 172, 1
70.908, 90.664, 0.000, 181, 1
70.908, 91.017, 0.000, 188, 1
70.908, 91.369, 0.000, 186, 1
70.908, 91.722, 0.000, 175, 1
70.908, 92.075, 0.000, 162, 1
70.908, 92.428, 0.000, 154, 1
70.908, 92.781, 0.000, 150, 1
70.908, 93.133, 0.000, 136, 1
70.908, 93.486, 0.000, 129, 1
70.908, 93.839, 0.000, 123, 1
70.908, 94.192, 0.000, 123, 1
70.908, 94.544, 0.000, 131, 1
70.908, 94.897, 0.000, 141, 1
70.908, 95.250, 0.000, 152, 1
70.908, 95.603, 0.000, 159, 1
70.908, 95.956, 0.000, 163, 1
70.908, 96.308, 0.000, 166, 1
70.908, 96.661, 0.000, 171, 1
70.908, 97.014, 0.000, 179, 1
70.908, 97.367, 0.000, 191, 1
70.908, 97.719, 0.000, 207, 1
70.908, 98.072, 0.000, 224, 1
70.908, 98.425, 0.000, 234, 1
70.908, 98.778, 0.000, 247, 1
70.908, 99.131, 0.000, 254, 1
70.908, 99.483, 0.000, 255, 1
70.908, 99.836, 0.000, 255, 1
70.908, 100.189, 0.000, 253, 1
70.908, 100.542, 0.000, 233, 1
70.908, 100.894, 0.000, 184, 1
70.908, 101.247, 0.000, 137, 1
71.261, 77.258, 0.000, 255, 1
71.261, 77.611, 0.000, 251, 1
71.261, 77.964, 0.000, 255, 1
71.261, 78.317, 0.000, 255, 1
71.261, 78.669, 0.000, 247, 1
71.261, 79.022, 0.000, 255, 1
71.261, 79.375, 0.000, 241, 1
71.261, 79.728, 0.000, 220, 1
71.261, 80.081, 0.000, 201, 1
71.261, 80.433, 0.000, 184, 1
71.261, 80.786, 0.000, 164, 1
71.261, 81.139, 0.000, 143, 1
71.261, 81.492, 0.000, 128, 1
71.261, 81.844, 0.000, 118, 1
71.261, 82.197, 0.000, 125, 1
71.261, 82.550, 0.000, 135, 1
71.261, 82.903, 0.000, 144, 1
71.261, 83.256, 0.000, 148, 1
71.261, 83.608, 0.000, 147, 1
71.261, 83.961, 0.000, 141, 1
71.261, 84.314, 0.000, 137, 1
71.261, 84.667, 0.000, 131, 1
71.261, 85.019, 0.000, 134, 1
71.261, 85.372, 0.000, 133, 1
71.261, 85.725, 0.000, 127, 1
71.261, 86.078, 0.000, 120, 1
71.261, 86.431, 0.000, 117, 1
71.261, 86.783, 0.000, 113, 1
71.261, 87.136, 0.000, 109, 1
71.261, 87.489, 0.000, 111, 1
71.261, 87.842, 0.000, 109, 1
71.261, 88.194, 0.000, 114, 1
71.261, 88.547, 0.000, 129, 1
71.261, 88.900, 0.000, 144, 1
71.261, 89.253, 0.000, 153, 1
71.261, 89.606, 0.000, 158, 1
71.261, 89.958, 0.000, 161, 1
71.261, 90.311, 0.000, 174, 1
71.261, 90.664, 0.000, 178, 1
71.261, 91.017, 0.000, 178, 1
71.261, 91.369, 0.000, 169, 1
71.261, 91.722, 0.000, 153, 1
71.261, 92.075, 0.000, 139, 1
71.261, 92.428, 0.000, 134, 1
71.261, 92.781, 0.000, 135, 1
71.261, 93.133, 0.000, 130, 1
71.261, 93.486, 0.000, 125, 1
71.261, 93.839, 0.000, 118, 1
71.261, 94.192, 0.000, 113, 1
71.261, 94.544, 0.000, 116, 1
71.261, 94.897, 0.000, 127, 1
71.261, 95.250, 0.000, 143, 1
71.261, 95.603, 0.000, 153, 1
71.261, 95.956, 0.000, 159, 1
71.261, 96.308, 0.000, 157, 1
71.261, 96.661, 0.000, 156, 1
71.261, 97.014, 0.000, 156, 1
71.261, 97.367, 0.000, 162, 1
71.261, 97.719, 0.000, 175, 1
71.261, 98.072, 0.000, 190, 1
71.261, 98.425, 0.000, 201, 1
71.261, 98.778, 0.000, 212, 1
71.261, 99.131, 0.000, 232, 1
71.261, 99.483, 0.000, 245, 1
71.261, 99.836, 0.000, 249, 1
71.261, 100.189, 0.000, 255, 1
71.261, 100.542, 0.000, 255, 1
71.261, 100.894, 0.000, 223, 1
71.261, 101.247, 0.000, 180, 1
71.614, 76.906, 0.000, 255, 1
71.614, 77.258, 0.000, 251, 1
71.614, 77.611, 0.000, 248, 1
71.614, 77.964, 0.000, 255, 1
71.614, 78.317, 0.000, 255, 1
71.614, 78.669, 0.000, 245, 1
71.614, 79.022, 0.000, 233, 1
71.614, 79.375, 0.000, 212, 1
71.614, 79.728, 0.000, 184, 1
71.614, 80.081, 0.000, 163, 1
71.614, 80.433, 0.000, 151, 1
71.614, 80.786, 0.000, 142, 1
71.614, 81.139, 0.000, 131, 1
71.614, 81.492, 0.000, 122, 1
71.614, 81.844, 0.000, 109, 1
71.614, 82.197, 0.000, 115, 1
71.614, 82.550, 0.000, 123, 1
71.614, 82.903, 0.000, 130, 1
71.614, 83.256, 0.000, 134, 1
71.614, 83.608, 0.000, 136, 1
71.614, 83.961, 0.000, 137, 1
71.614, 84.314, 0.000, 138, 1
71.614, 84.667, 0.000, 135, 1
71.614, 85.019, 0.000, 135, 1
71.614, 85.372, 0.000, 132, 1
71.614, 85.725, 0.000, 128, 1
71.614, 86.078, 0.000, 123, 1
71.614, 86.431, 0.000, 120, 1
71.614, 86.783, 0.000, 117, 1
71.614, 87.136, 0.000, 115, 1
71.614, 87.489, 0.000, 120, 1
71.614, 87.842, 0.000, 120, 1
71.614, 88.194, 0.000, 125, 1
71.614, 88.547, 0.000, 135, 1
71.614, 88.900, 0.000, 147, 1
71.614, 89.253, 0.000, 155, 1
71.614, 89.606, 0.000, 160, 1
71.614, 89.958, 0.000, 161, 1
71.614, 90.311, 0.000, 163, 1
71.614, 90.664, 0.000, 165, 1
71.614, 91.017, 0.000, 162, 1
71.614, 91.369, 0.000, 149, 1
71.614, 91.722, 0.000, 130, 1
71.614, 92.075, 0.000, 118, 1
71.614, 92.428, 0.000, 123, 1
71.614, 92.781, 0.000, 135, 1
71.614, 93.133, 0.000, 148, 1
71.614, 93.486, 0.000, 144, 1
71.614, 93.839, 0.000, 133, 1
71.614, 94.192, 0.000, 120, 1
71.614, 94.544, 0.000, 115, 1
71.614, 94.897, 0.000, 125, 1
71.614, 95.250, 0.000, 143, 1
71.614, 95.603, 0.000, 154, 1
71.614, 95.956, 0.000, 158, 1
71.614, 96.308, 0.000, 158, 1
71.614, 96.661, 0.000, 157, 1
71.614, 97.014, 0.000, 156, 1
71.614, 97.367, 0.000, 156, 1
71.614, 97.719, 0.000, 159, 1
71.614, 98.072, 0.000, 165, 1
71.614, 98.425, 0.000, 169, 1
71.614, 98.778, 0.000, 167, 1
71.614, 99.131, 0.000, 187, 1
71.614, 99.483, 0.000, 211, 1
71.614, 99.836, 0.000, 232, 1
71.614, 100.189, 0.000, 254, 1
71.614, 100.542, 0.000, 255, 1
71.614, 100.894, 0.000, 250, 1
71.614, 101.247, 0.000, 224, 1
71.614, 101.600, 0.000, 186, 1
71.967, 76.553, 0.000, 251, 1
71.967, 76.906, 0.000, 253, 1
71.967, 77.258, 0.000, 250, 1
71.967, 77.611, 0.000, 251, 1
71.967, 77.964, 0.000, 254, 1
71.967, 78.317, 0.000, 246, 1
71.967, 78.669, 0.000, 234, 1
71.967, 79.022, 0.000, 209, 1
71.967, 79.375, 0.000, 187, 1
71.967, 79.728, 0.000, 160, 1
71.967, 80.081, 0.000, 142, 1
71.967, 80.433, 0.000, 136, 1
71.967, 80.786, 0.000, 135, 1
71.967, 81.139, 0.000, 133, 1
71.967, 81.492, 0.000, 129, 1
71.967, 81.844, 0.000, 117, 1
71.967, 82.197, 0.000, 118, 1
71.967, 82.550, 0.000, 120, 1
71.967, 82.903, 0.000, 123, 1
71.967, 83.256, 0.000, 129, 1
71.967, 83.608, 0.000, 137, 1
71.967, 83.961, 0.000, 146, 1
71.967, 84.314, 0.000, 153, 1
71.967, 84.667, 0.000, 151, 1
71.967, 85.019, 0.000, 145, 1
71.967, 85.372, 0.000, 138, 1
71.967, 85.725, 0.000, 131, 1
71.967, 86.078, 0.000, 125, 1
71.967, 86.431, 0.000, 120, 1
71.967, 86.783, 0.000, 118, 1
71.967, 87.136, 0.000, 118, 1
71.967, 87.489, 0.000, 130, 1
71.967, 87.842, 0.000, 134, 1
71.967, 88.194, 0.000, 139, 1
71.967, 88.547, 0.000, 140, 1
71.967, 88.900, 0.000, 142, 1
71.967, 89.253, 0.000, 147, 1
71.967, 89.606, 0.000, 154, 1
71.967, 89.958, 0.000, 158, 1
71.967, 90.311, 0.000, 157, 1
71.967, 90.664, 0.000, 157, 1
71.967, 91.017, 0.000, 154, 1
71.967, 91.369, 0.000, 139, 1
71.967, 91.722, 0.000, 116, 1
71.967, 92.075, 0.000, 104, 1
71.967, 92.428, 0.000, 116, 1
71.967, 92.781, 0.000, 135, 1
71.967, 93.133, 0.000, 161, 1
71.967, 93.486, 0.000, 160, 1
71.967, 93.839, 0.000, 150, 1
