73.731, 77.611, 0.000, 4
74.083, 77.611, 0.000, 4
74.436, 77.258, 0.000, 4
74.789, 76.906, 0.000, 4
75.142, 76.906, 0.000, 4
75.494, 76.553, 0.000, 4
75.847, 76.553, 0.000, 4
76.200, 76.200, 0.000, 4
76.553, 75.847, 0.000, 4
76.906, 75.494, 0.000, 4
77.258, 75.142, 0.000, 4
77.611, 75.142, 0.000, 4
77.964, 75.142, 0.000, 4
78.317, 74.789, 0.000, 4
78.669, 74.436, 0.000, 4
79.022, 74.436, 0.000, 4
79.375, 74.436, 0.000, 4
79.728, 74.436, 0.000, 4
80.081, 74.436, 0.000, 4
80.433, 74.436, 0.000, 4
80.786, 74.436, 0.000, 4
81.139, 74.083, 0.000, 4
81.492, 74.083, 0.000, 4
81.844, 74.083, 0.000, 4
82.197, 74.083, 0.000, 4
82.550, 74.083, 0.000, 4
82.903, 74.083, 0.000, 4
83.256, 74.083, 0.000, 4
83.608, 73.731, 0.000, 4
83.608, 73.378, 0.000, 4
83.961, 73.025, 0.000, 4
84.314, 73.025, 0.000, 4
84.667, 73.025, 0.000, 4
85.019, 72.672, 0.000, 4
85.372, 72.672, 0.000, 4
85.725, 72.672, 0.000, 4
86.078, 73.025, 0.000, 4
86.431, 73.025, 0.000, 4
86.783, 73.025, 0.000, 4
87.136, 73.025, 0.000, 4
87.489, 73.025, 0.000, 4
87.842, 73.025, 0.000, 4
88.194, 73.025, 0.000, 4
88.547, 73.025, 0.000, 4
88.900, 73.025, 0.000, 4
89.253, 73.025, 0.000, 4
89.606, 73.025, 0.000, 4
89.958, 73.025, 0.000, 4
90.311, 73.025, 0.000, 4
90.664, 73.025, 0.000, 4
91.017, 73.025, 0.000, 4
91.369, 72.672, 0.000, 4
91.369, 72.319, 0.000, 4
91.369, 71.967, 0.000, 4
91.369, 71.614, 0.000, 4
91.369, 71.261, 0.000, 4
91.017, 70.908, 0.000, 4
90.664, 70.556, 0.000, 4
90.311, 70.556, 0.000, 4
89.958, 70.556, 0.000, 4
89.606, 70.556, 0.000, 4
89.253, 70.556, 0.000, 4
88.900, 70.556, 0.000, 4
88.547, 70.556, 0.000, 4
88.194, 70.556, 0.000, 4
87.842, 70.556, 0.000, 4
87.489, 70.556, 0.000, 4
87.136, 70.556, 0.000, 4
86.783, 70.556, 0.000, 4
86.431, 70.556, 0.000, 4
86.078, 70.556, 0.000, 4
85.725, 70.556, 0.000, 4
85.372, 70.556, 0.000, 4
85.019, 70.556, 0.000, 4
84.667, 70.556, 0.000, 4
84.314, 70.556, 0.000, 4
83.961, 70.556, 0.000, 4
83.608, 70.556, 0.000, 4
83.256, 70.556, 0.000, 4
82.903, 70.556, 0.000, 4
82.550, 70.556, 0.000, 4
82.197, 70.556, 0.000, 4
81.844, 70.556, 0.000, 4
81.492, 70.556, 0.000, 4
81.139, 70.556, 0.000, 4
80.786, 70.908, 0.000, 4
80.433, 70.908, 0.000, 4
80.081, 70.908, 0.000, 4
79.728, 70.908, 0.000, 4
79.375, 71.261, 0.000, 4
79.022, 71.261, 0.000, 4
78.669, 71.261, 0.000, 4
78.317, 71.614, 0.000, 4
77.964, 71.614, 0.000, 4
77.611, 71.967, 0.000, 4
77.258, 71.967, 0.000, 4
76.906, 72.319, 0.000, 4
76.553, 72.672, 0.000, 4
76.200, 73.025, 0.000, 4
75.847, 73.378, 0.000, 4
75.494, 73.378, 0.000, 4
75.142, 73.378, 0.000, 4
74.789, 73.731, 0.000, 4
74.436, 73.731, 0.000, 4
74.083, 74.083, 0.000, 4
73.731, 74.436, 0.000, 4
73.378, 74.789, 0.000, 4
73.025, 75.142, 0.000, 4
72.672, 75.494, 0.000, 4
72.319, 75.847, 0.000, 4
92.075, 111.125, 0.000, 1
92.075, 111.478, 0.000, 1
92.075, 111.831, 0.000, 1
92.075, 112.183, 0.000, 1
92.075, 112.536, 0.000, 1
92.428, 112.889, 0.000, 1
92.781, 113.242, 0.000, 1
93.133, 113.242, 0.000, 1
93.486, 113.242, 0.000, 1
93.839, 113.242, 0.000, 1
94.192, 113.242, 0.000, 1
94.544, 113.242, 0.000, 1
94.897, 113.242, 0.000, 1
95.250, 113.594, 0.000, 1
95.250, 113.947, 0.000, 1
95.250, 114.300, 0.000, 1
95.603, 114.653, 0.000, 1
95.956, 115.006, 0.000, 1
96.308, 115.358, 0.000, 1
96.661, 115.711, 0.000, 1
97.014, 115.711, 0.000, 1
97.367, 116.064, 0.000, 1
97.719, 116.064, 0.000, 1
98.072, 116.064, 0.000, 1
98.425, 116.064, 0.000, 1
98.778, 116.064, 0.000, 1
99.131, 116.064, 0.000, 1
99.483, 116.064, 0.000, 1
99.836, 116.064, 0.000, 1
100.189, 116.064, 0.000, 1
100.542, 115.711, 0.000, 1
100.894, 115.711, 0.000, 1
101.247, 115.711, 0.000, 1
101.600, 115.711, 0.000, 1
101.953, 115.711, 0.000, 1
102.306, 115.711, 0.000, 1
102.658, 115.711, 0.000, 1
103.011, 115.711, 0.000, 1
103.364, 115.711, 0.000, 1
103.717, 116.064, 0.000, 1
104.069, 116.064, 0.000, 1
104.422, 116.064, 0.000, 1
104.775, 116.064, 0.000, 1
105.128, 116.064, 0.000, 1
105.481, 116.417, 0.000, 1
105.833, 116.417, 0.000, 1
106.186, 116.417, 0.000, 1
106.539, 116.417, 0.000, 1
106.892, 116.417, 0.000, 1
107.244, 116.064, 0.000, 1
107.597, 115.711, 0.000, 1
107.597, 115.358, 0.000, 1
107.597, 115.006, 0.000, 1
107.597, 114.653, 0.000, 1
107.597, 114.300, 0.000, 1
107.244, 113.947, 0.000, 1
106.892, 113.594, 0.000, 1
106.539, 113.242, 0.000, 1
106.186, 113.242, 0.000, 1
105.833, 112.889, 0.000, 1
105.481, 112.889, 0.000, 1
105.128, 112.889, 0.000, 1
104.775, 112.536, 0.000, 1
104.422, 112.183, 0.000, 1
104.069, 111.831, 0.000, 1
103.717, 111.478, 0.000, 1
103.364, 111.478, 0.000, 1
103.011, 111.125, 0.000, 1
102.658, 110.772, 0.000, 1
102.306, 110.772, 0.000, 1
101.953, 110.772, 0.000, 1
101.600, 110.772, 0.000, 1
101.247, 110.772, 0.000, 1
100.894, 110.772, 0.000, 1
100.542, 110.419, 0.000, 1
100.542, 110.067, 0.000, 1
100.894, 109.714, 0.000, 1
100.894, 109.361, 0.000, 1
101.247, 109.008, 0.000, 1
101.600, 109.008, 0.000, 1
101.953, 109.008, 0.000, 1
102.306, 109.008, 0.000, 1
102.658, 109.008, 0.000, 1
103.011, 109.008, 0.000, 1
103.364, 109.008, 0.000, 1
103.717, 109.361, 0.000, 1
104.069, 109.361, 0.000, 1
104.422, 109.361, 0.000, 1
104.775, 109.361, 0.000, 1
105.128, 109.714, 0.000, 1
105.481, 109.714, 0.000, 1
105.833, 109.714, 0.000, 1
106.186, 109.714, 0.000, 1
106.539, 109.714, 0.000, 1
106.892, 110.067, 0.000, 1
107.244, 110.067, 0.000, 1
107.597, 110.419, 0.000, 1
107.950, 110.419, 0.000, 1
108.303, 110.419, 0.000, 1
108.656, 110.419, 0.000, 1
109.008, 110.772, 0.000, 1
109.361, 110.772, 0.000, 1
109.714, 111.125, 0.000, 1
110.067, 111.125, 0.000, 1
110.419, 111.125, 0.000, 1
110.772, 111.478, 0.000, 1
111.125, 111.831, 0.000, 1
111.478, 111.831, 0.000, 1
111.831, 111.831, 0.000, 1
112.183, 112.183, 0.000, 1
112.536, 112.183, 0.000, 1
112.889, 112.183, 0.000, 1
113.242, 112.183, 0.000, 1
113.594, 112.183, 0.000, 1
113.947, 112.183, 0.000, 1
114.300, 112.183, 0.000, 1
114.653, 112.183, 0.000, 1
115.006, 112.183, 0.000, 1
115.358, 112.183, 0.000, 1
115.711, 112.183, 0.000, 1
116.064, 112.183, 0.000, 1
116.417, 112.183, 0.000, 1
116.769, 111.831, 0.000, 1
117.122, 111.831, 0.000, 1
117.475, 111.831, 0.000, 1
117.828, 111.478, 0.000, 1
118.181, 111.125, 0.000, 1
118.533, 110.772, 0.000, 1
118.886, 110.419, 0.000, 1
119.239, 110.067, 0.000, 1
119.239, 109.714, 0.000, 1
119.239, 109.361, 0.000, 1
119.239, 109.008, 0.000, 1
119.239, 108.656, 0.000, 1
119.239, 108.303, 0.000, 1
119.239, 107.950, 0.000, 1
119.239, 107.597, 0.000, 1
119.239, 107.244, 0.000, 1
118.886, 106.892, 0.000, 1
118.533, 106.539, 0.000, 1
118.181, 106.539, 0.000, 1
117.828, 106.186, 0.000, 1
117.475, 106.186, 0.000, 1
117.122, 105.833, 0.000, 1
116.769, 105.481, 0.000, 1
116.417, 105.128, 0.000, 1
116.064, 105.128, 0.000, 1
115.711, 105.128, 0.000, 1
115.358, 105.128, 0.000, 1
115.006, 105.128, 0.000, 1
114.653, 105.481, 0.000, 1
114.300, 105.481, 0.000, 1
113.947, 105.481, 0.000, 1
113.594, 105.481, 0.000, 1
113.242, 105.128, 0.000, 1
112.889, 104.775, 0.000, 1
112.536, 104.422, 0.000, 1
112.183, 104.422, 0.000, 1
111.831, 104.069, 0.000, 1
111.478, 103.717, 0.000, 1
111.478, 103.364, 0.000, 1
111.125, 103.011, 0.000, 1
110.772, 102.658, 0.000, 1
110.772, 102.306, 0.000, 1
110.772, 101.953, 0.000, 1
110.419, 101.600, 0.000, 1
110.419, 101.247, 0.000, 1
110.419, 100.894, 0.000, 1
110.419, 100.542, 0.000, 1
110.419, 100.189, 0.000, 1
110.772, 99.836, 0.000, 1
110.772, 99.483, 0.000, 1
110.772, 99.131, 0.000, 1
110.772, 98.778, 0.000, 1
110.772, 98.425, 0.000, 1
110.772, 98.072, 0.000, 1
110.419, 97.719, 0.000, 1
110.067, 97.367, 0.000, 1
110.067, 97.014, 0.000, 1
109.714, 96.661, 0.000, 1
109.361, 96.661, 0.000, 1
109.008, 96.661, 0.000, 1
108.656, 96.661, 0.000, 1
108.303, 96.661, 0.000, 1
107.950, 96.661, 0.000, 1
107.597, 97.014, 0.000, 1
107.244, 97.014, 0.000, 1
106.892, 97.367, 0.000, 1
106.539, 97.719, 0.000, 1
106.186, 97.719, 0.000, 1
105.833, 98.072, 0.000, 1
105.481, 98.425, 0.000, 1
105.128, 98.778, 0.000, 1
104.775, 99.131, 0.000, 1
104.422, 99.131, 0.000, 1
104.069, 99.483, 0.000, 1
103.717, 99.836, 0.000, 1
103.364, 99.836, 0.000, 1
103.011, 99.836, 0.000, 1
102.658, 99.836, 0.000, 1
102.306, 99.836, 0.000, 1
101.953, 100.189, 0.000, 1
101.600, 100.189, 0.000, 1
101.247, 100.189, 0.000, 1
100.894, 100.189, 0.000, 1
100.542, 100.189, 0.000, 1
100.189, 100.189, 0.000, 1
99.836, 100.189, 0.000, 1
99.483, 100.189, 0.000, 1
99.131, 99.836, 0.000, 1
98.778, 99.836, 0.000, 1
98.425, 99.836, 0.000, 1
98.072, 99.483, 0.000, 1
97.719, 99.131, 0.000, 1
97.367, 98.778, 0.000, 1
97.014, 98.425, 0.000, 1
96.661, 98.072, 0.000, 1
96.661, 97.719, 0.000, 1
96.308, 97.367, 0.000, 1
96.308, 97.014, 0.000, 1
96.308, 96.661, 0.000, 1
96.308, 96.308, 0.000, 1
96.308, 95.956, 0.000, 1
95.956, 95.603, 0.000, 1
95.956, 95.250, 0.000, 1
95.956, 94.897, 0.000, 1
95.603, 94.544, 0.000, 1
95.250, 94.544, 0.000, 1
94.897, 94.544, 0.000, 1
94.544, 94.544, 0.000, 1
94.192, 94.544, 0.000, 1
93.839, 94.897, 0.000, 1
93.839, 95.250, 0.000, 1
93.839, 95.603, 0.000, 1
93.839, 95.956, 0.000, 1
93.839, 96.308, 0.000, 1
93.839, 96.661, 0.000, 1
93.839, 97.014, 0.000, 1
93.839, 97.367, 0.000, 1
93.839, 97.719, 0.000, 1
93.839, 98.072, 0.000, 1
93.839, 98.425, 0.000, 1
94.192, 98.778, 0.000, 1
94.544, 99.131, 0.000, 1
94.897, 99.483, 0.000, 1
94.897, 99.836, 0.000, 1
95.250, 100.189, 0.000, 1
95.603, 100.542, 0.000, 1
95.956, 100.894, 0.000, 1
96.308, 101.247, 0.000, 1
96.308, 101.600, 0.000, 1
96.308, 101.953, 0.000, 1
96.308, 102.306, 0.000, 1
96.661, 102.658, 0.000, 1
96.661, 103.011, 0.000, 1
96.308, 103.364, 0.000, 1
96.308, 103.717, 0.000, 1
96.308, 104.069, 0.000, 1
96.308, 104.422, 0.000, 1
96.308, 104.775, 0.000, 1
96.661, 105.128, 0.000, 1
96.661, 105.481, 0.000, 1
96.308, 105.833, 0.000, 1
95.956, 105.833, 0.000, 1
95.603, 105.833, 0.000, 1
95.250, 105.833, 0.000, 1
94.897, 106.186, 0.000, 1
94.897, 106.539, 0.000, 1
94.897, 106.892, 0.000, 1
94.897, 107.244, 0.000, 1
94.544, 107.597, 0.000, 1
94.192, 107.950, 0.000, 1
93.839, 108.303, 0.000, 1
93.486, 108.656, 0.000, 1
93.486, 109.008, 0.000, 1
93.486, 109.361, 0.000, 1
93.486, 109.714, 0.000, 1
93.486, 110.067, 0.000, 1
93.486, 110.419, 0.000, 1
93.133, 110.772, 0.000, 1
92.781, 110.772, 0.000, 1
92.428, 110.772, 0.000, 1
92.075, 111.125, 0.000, 1
94.544, 70.556, 0.000, 2
94.544, 70.908, 0.000, 2
94.544, 71.261, 0.000, 2
94.544, 71.614, 0.000, 2
94.544, 71.967, 0.000, 2
94.897, 72.319, 0.000, 2
95.250, 72.672, 0.000, 2
95.603, 72.672, 0.000, 2
95.956, 72.672, 0.000, 2
96.308, 72.672, 0.000, 2
96.661, 72.672, 0.000, 2
97.014, 72.672, 0.000, 2
97.367, 72.672, 0.000, 2
97.719, 72.672, 0.000, 2
98.072, 73.025, 0.000, 2
98.072, 73.378, 0.000, 2
98.072, 73.731, 0.000, 2
98.072, 74.083, 0.000, 2
98.425, 74.436, 0.000, 2
98.425, 74.789, 0.000, 2
98.778, 75.142, 0.000, 2
98.778, 75.494, 0.000, 2
98.778, 75.847, 0.000, 2
98.778, 76.200, 0.000, 2
98.778, 76.553, 0.000, 2
99.131, 76.906, 0.000, 2
99.483, 76.906, 0.000, 2
99.836, 76.906, 0.000, 2
100.189, 76.906, 0.000, 2
100.542, 76.906, 0.000, 2
100.894, 76.906, 0.000, 2
101.247, 76.906, 0.000, 2
101.600, 76.906, 0.000, 2
101.953, 76.553, 0.000, 2
102.306, 76.200, 0.000, 2
102.658, 76.200, 0.000, 2
103.011, 76.200, 0.000, 2
103.364, 76.200, 0.000, 2
103.717, 76.200, 0.000, 2
104.069, 76.553, 0.000, 2
104.422, 76.553, 0.000, 2
104.775, 76.553, 0.000, 2
105.128, 76.553, 0.000, 2
105.481, 76.553, 0.000, 2
105.833, 76.553, 0.000, 2
106.186, 76.200, 0.000, 2
106.539, 76.200, 0.000, 2
106.892, 76.200, 0.000, 2
107.244, 76.200, 0.000, 2
107.597, 76.200, 0.000, 2
107.950, 76.200, 0.000, 2
108.303, 75.847, 0.000, 2
108.656, 75.847, 0.000, 2
109.008, 75.847, 0.000, 2
109.361, 75.847, 0.000, 2
109.714, 75.847, 0.000, 2
110.067, 75.847, 0.000, 2
110.419, 75.494, 0.000, 2
110.419, 75.142, 0.000, 2
110.419, 74.789, 0.000, 6
110.419, 74.436, 0.000, 6
110.419, 74.083, 0.000, 6
110.067, 73.731, 0.000, 2
109.714, 73.731, 0.000, 2
109.361, 73.731, 0.000, 2
109.008, 73.731, 0.000, 2
108.656, 73.731, 0.000, 2
108.303, 73.731, 0.000, 2
107.950, 73.731, 0.000, 2
107.597, 73.731, 0.000, 2
107.244, 73.731, 0.000, 2
106.892, 73.731, 0.000, 2
106.539, 73.731, 0.000, 2
106.186, 73.731, 0.000, 2
105.833, 73.731, 0.000, 2
105.481, 73.378, 0.000, 2
105.481, 73.025, 0.000, 2
105.833, 72.672, 0.000, 2
106.186, 72.319, 0.000, 2
106.539, 71.967, 0.000, 2
106.892, 71.967, 0.000, 2
107.244, 71.614, 0.000, 2
107.597, 71.261, 0.000, 2
107.950, 71.261, 0.000, 2
108.303, 71.261, 0.000, 2
108.656, 70.908, 0.000, 2
109.008, 70.908, 0.000, 2
109.361, 70.908, 0.000, 2
109.714, 70.908, 0.000, 2
110.067, 70.556, 0.000, 2
110.419, 70.556, 0.000, 2
110.772, 70.556, 0.000, 2
111.125, 70.203, 0.000, 2
111.478, 69.850, 0.000, 2
111.831, 69.850, 0.000, 2
112.183, 69.497, 0.000, 2
112.536, 69.497, 0.000, 2
112.889, 69.144, 0.000, 2
113.242, 68.792, 0.000, 2
113.594, 68.439, 0.000, 2
113.594, 68.086, 0.000, 2
113.594, 67.733, 0.000, 2
113.594, 67.381, 0.000, 2
113.594, 67.028, 0.000, 2
113.594, 66.675, 0.000, 2
113.242, 66.322, 0.000, 2
112.889, 65.969, 0.000, 2
112.536, 65.969, 0.000, 2
112.183, 65.969, 0.000, 2
111.831, 65.969, 0.000, 2
111.478, 65.969, 0.000, 2
111.125, 65.969, 0.000, 2
110.772, 65.969, 0.000, 2
110.419, 65.969, 0.000, 2
110.067, 65.969, 0.000, 2
109.714, 65.969, 0.000, 2
109.361, 66.322, 0.000, 2
109.008, 66.322, 0.000, 2
108.656, 66.322, 0.000, 2
108.303, 66.322, 0.000, 2
107.950, 66.322, 0.000, 2
107.597, 66.322, 0.000, 2
107.244, 66.322, 0.000, 2
106.892, 66.322, 0.000, 2
106.539, 66.322, 0.000, 2
106.186, 65.969, 0.000, 2
105.833, 65.969, 0.000, 2
105.481, 65.969, 0.000, 2
105.128, 65.969, 0.000, 2
104.775, 65.969, 0.000, 2
104.422, 65.969, 0.000, 2
104.069, 65.969, 0.000, 2
103.717, 65.969, 0.000, 2
103.364, 65.969, 0.000, 2
103.011, 65.969, 0.000, 2
102.658, 65.969, 0.000, 2
102.306, 65.969, 0.000, 2
101.953, 65.969, 0.000, 2
101.600, 65.969, 0.000, 2
101.247, 66.322, 0.000, 2
100.894, 66.322, 0.000, 2
100.542, 66.322, 0.000, 2
100.189, 66.675, 0.000, 2
99.836, 66.675, 0.000, 2
99.483, 67.028, 0.000, 2
99.131, 67.381, 0.000, 2
98.778, 67.733, 0.000, 2
98.778, 68.086, 0.000, 2
98.778, 68.439, 0.000, 2
98.425, 68.792, 0.000, 2
98.072, 69.144, 0.000, 2
97.719, 69.144, 0.000, 2
97.367, 69.144, 0.000, 2
97.014, 69.497, 0.000, 2
96.661, 69.497, 0.000, 2
96.308, 69.850, 0.000, 2
95.956, 69.850, 0.000, 2
95.603, 70.203, 0.000, 2
95.250, 70.203, 0.000, 2
94.897, 70.203, 0.000, 2
94.544, 70.556, 0.000, 2
95.956, 80.081, 0.000, 3
95.956, 80.433, 0.000, 3
95.956, 80.786, 0.000, 3
95.956, 81.139, 0.000, 3
95.956, 81.492, 0.000, 3
95.956, 81.844, 0.000, 3
95.956, 82.197, 0.000, 3
95.956, 82.550, 0.000, 3
95.956, 82.903, 0.000, 3
95.956, 83.256, 0.000, 3
95.956, 83.608, 0.000, 3
95.956, 83.961, 0.000, 3
95.956, 84.314, 0.000, 3
95.956, 84.667, 0.000, 3
96.308, 85.019, 0.000, 3
96.661, 85.019, 0.000, 3
97.014, 85.019, 0.000, 3
97.367, 85.019, 0.000, 3
97.719, 85.019, 0.000, 3
98.072, 84.667, 0.000, 3
98.072, 84.314, 0.000, 3
98.425, 83.961, 0.000, 3
98.778, 83.608, 0.000, 3
