113.594, 70.556, 0.000, 1
113.242, 70.908, 0.000, 1
112.889, 71.261, 0.000, 1
112.536, 71.614, 0.000, 1
112.183, 71.967, 0.000, 1
111.831, 72.319, 0.000, 1
111.478, 72.672, 0.000, 1
111.125, 72.672, 0.000, 1
110.772, 73.025, 0.000, 1
110.419, 73.378, 0.000, 1
110.067, 73.378, 0.000, 1
109.714, 73.378, 0.000, 1
109.361, 73.378, 0.000, 1
109.008, 73.378, 0.000, 1
108.656, 73.378, 0.000, 1
108.303, 73.378, 0.000, 1
107.950, 73.378, 0.000, 1
107.597, 73.378, 0.000, 1
107.244, 73.378, 0.000, 1
106.892, 73.378, 0.000, 1
106.539, 73.731, 0.000, 1
106.186, 73.731, 0.000, 1
105.833, 73.378, 0.000, 1
105.833, 73.025, 0.000, 1
106.186, 72.672, 0.000, 1
106.539, 72.319, 0.000, 1
106.892, 72.319, 0.000, 1
107.244, 71.967, 0.000, 1
107.597, 71.967, 0.000, 1
107.950, 71.614, 0.000, 1
108.303, 71.614, 0.000, 1
108.656, 71.261, 0.000, 1
109.008, 71.261, 0.000, 1
109.361, 71.261, 0.000, 1
109.714, 70.908, 0.000, 1
110.067, 70.908, 0.000, 1
110.419, 70.908, 0.000, 1
110.772, 70.556, 0.000, 1
111.125, 70.556, 0.000, 1
111.478, 70.203, 0.000, 1
111.831, 70.203, 0.000, 1
112.183, 69.850, 0.000, 1
112.536, 69.850, 0.000, 1
112.889, 69.497, 0.000, 1
113.242, 69.144, 0.000, 1
113.594, 68.792, 0.000, 1
113.947, 68.439, 0.000, 1
113.947, 68.086, 0.000, 1
114.300, 67.733, 0.000, 1
114.300, 67.381, 0.000, 1
114.300, 67.028, 0.000, 1
114.300, 66.675, 0.000, 1
114.300, 66.322, 0.000, 1
114.300, 65.969, 0.000, 1
114.300, 65.617, 0.000, 1
113.947, 65.264, 0.000, 1
113.594, 65.264, 0.000, 1
113.242, 65.264, 0.000, 1
112.889, 65.264, 0.000, 1
112.536, 65.264, 0.000, 1
112.183, 65.617, 0.000, 1
111.831, 65.617, 0.000, 1
111.478, 65.617, 0.000, 1
111.125, 65.617, 0.000, 1
110.772, 65.617, 0.000, 1
110.419, 65.617, 0.000, 1
110.067, 65.617, 0.000, 1
109.714, 65.617, 0.000, 1
109.361, 65.969, 0.000, 1
109.008, 65.969, 0.000, 1
108.656, 65.969, 0.000, 1
108.303, 65.969, 0.000, 1
107.950, 65.969, 0.000, 1
107.597, 65.969, 0.000, 1
107.244, 65.969, 0.000, 1
106.892, 65.969, 0.000, 1
106.539, 65.969, 0.000, 1
106.186, 65.969, 0.000, 1
105.833, 65.969, 0.000, 1
105.481, 65.969, 0.000, 1
105.128, 65.617, 0.000, 1
104.775, 65.617, 0.000, 1
104.422, 65.617, 0.000, 1
104.069, 65.617, 0.000, 1
103.717, 65.617, 0.000, 1
103.364, 65.617, 0.000, 1
103.011, 65.617, 0.000, 1
102.658, 65.617, 0.000, 1
102.306, 65.617, 0.000, 1
101.953, 65.617, 0.000, 1
101.600, 65.617, 0.000, 1
101.247, 65.969, 0.000, 1
100.894, 65.969, 0.000, 1
100.542, 66.322, 0.000, 1
100.189, 66.322, 0.000, 1
99.836, 66.322, 0.000, 1
99.483, 66.675, 0.000, 1
99.131, 67.028, 0.000, 1
98.778, 67.381, 0.000, 1
98.778, 67.733, 0.000, 1
98.425, 68.086, 0.000, 1
98.072, 68.439, 0.000, 1
97.719, 68.792, 0.000, 1
97.367, 68.792, 0.000, 1
97.014, 69.144, 0.000, 1
96.661, 69.144, 0.000, 1
96.308, 69.144, 0.000, 1
95.956, 69.497, 0.000, 1
95.603, 69.497, 0.000, 1
95.250, 69.497, 0.000, 1
94.897, 69.850, 0.000, 1
94.544, 69.850, 0.000, 1
94.192, 70.203, 0.000, 1
93.839, 70.556, 0.000, 1
93.486, 70.556, 0.000, 1
93.133, 70.556, 0.000, 1
92.781, 70.556, 0.000, 1
92.428, 70.556, 0.000, 1
92.075, 70.556, 0.000, 1
91.722, 70.556, 0.000, 1
91.369, 70.556, 0.000, 1
91.017, 70.556, 0.000, 1
90.664, 70.556, 0.000, 1
90.311, 70.556, 0.000, 1
89.958, 70.556, 0.000, 1
89.606, 70.556, 0.000, 1
89.253, 70.556, 0.000, 1
88.900, 70.556, 0.000, 1
88.547, 70.203, 0.000, 1
88.194, 70.203, 0.000, 1
87.842, 70.203, 0.000, 1
87.489, 70.203, 0.000, 1
87.136, 70.203, 0.000, 1
86.783, 70.556, 0.000, 1
86.431, 70.556, 0.000, 1
86.078, 70.556, 0.000, 1
85.725, 70.556, 0.000, 1
85.372, 70.556, 0.000, 1
85.019, 70.203, 0.000, 1
84.667, 70.203, 0.000, 1
84.314, 70.203, 0.000, 1
83.961, 70.203, 0.000, 1
83.608, 70.203, 0.000, 1
83.256, 70.556, 0.000, 1
82.903, 70.556, 0.000, 1
82.550, 70.556, 0.000, 1
82.197, 70.556, 0.000, 1
81.844, 70.556, 0.000, 1
81.492, 70.556, 0.000, 1
81.139, 70.556, 0.000, 1
80.786, 70.556, 0.000, 1
80.433, 70.556, 0.000, 1
80.081, 70.556, 0.000, 1
79.728, 70.908, 0.000, 1
79.375, 70.908, 0.000, 1
79.022, 70.908, 0.000, 1
78.669, 71.261, 0.000, 1
78.317, 71.261, 0.000, 1
77.964, 71.614, 0.000, 1
77.611, 71.614, 0.000, 1
77.258, 71.967, 0.000, 1
76.906, 71.967, 0.000, 1
76.553, 72.319, 0.000, 1
76.200, 72.319, 0.000, 1
75.847, 72.672, 0.000, 1
75.494, 73.025, 0.000, 1
75.142, 73.378, 0.000, 1
74.789, 73.378, 0.000, 1
74.436, 73.731, 0.000, 1
74.083, 73.731, 0.000, 1
73.731, 74.083, 0.000, 1
73.378, 74.436, 0.000, 1
73.378, 74.789, 0.000, 1
73.025, 75.142, 0.000, 1
72.672, 75.494, 0.000, 1
72.319, 75.847, 0.000, 1
71.967, 76.200, 0.000, 1
71.614, 76.553, 0.000, 1
71.261, 76.906, 0.000, 1
70.908, 77.258, 0.000, 1
70.556, 77.611, 0.000, 1
70.203, 77.964, 0.000, 1
70.203, 78.317, 0.000, 1
69.850, 78.669, 0.000, 1
69.497, 79.022, 0.000, 1
69.497, 79.375, 0.000, 1
69.144, 79.728, 0.000, 1
69.144, 80.081, 0.000, 1
68.792, 80.433, 0.000, 1
68.792, 80.786, 0.000, 1
68.439, 81.139, 0.000, 1
68.439, 81.492, 0.000, 1
68.439, 81.844, 0.000, 1
68.439, 82.197, 0.000, 1
68.439, 82.550, 0.000, 1
68.086, 82.903, 0.000, 1
68.086, 83.256, 0.000, 1
67.733, 83.608, 0.000, 1
67.733, 83.961, 0.000, 1
67.381, 84.314, 0.000, 1
67.381, 84.667, 0.000, 1
67.381, 85.019, 0.000, 1
67.381, 85.372, 0.000, 1
67.381, 85.725, 0.000, 1
67.381, 86.078, 0.000, 1
67.381, 86.431, 0.000, 1
67.381, 86.783, 0.000, 1
67.381, 87.136, 0.000, 1
67.381, 87.489, 0.000, 1
67.028, 87.842, 0.000, 1
66.675, 89.958, 0.353, 1
66.675, 90.311, 0.353, 1
66.675, 90.664, 0.353, 1
66.675, 91.017, 0.353, 1
66.675, 91.369, 0.353, 1
67.028, 91.722, 0.353, 1
67.028, 92.075, 0.353, 1
67.381, 92.428, 0.353, 1
67.381, 92.781, 0.353, 1
67.733, 93.133, 0.353, 1
67.733, 93.486, 0.353, 1
67.733, 93.839, 0.353, 1
67.733, 94.192, 0.353, 1
67.733, 94.544, 0.353, 1
68.086, 94.897, 0.353, 1
68.086, 95.250, 0.353, 1
68.439, 95.603, 0.353, 1
68.439, 95.956, 0.353, 1
68.439, 96.308, 0.353, 1
68.439, 96.661, 0.353, 1
68.792, 97.014, 0.353, 1
68.792, 97.367, 0.353, 1
68.792, 97.719, 0.353, 1
68.792, 98.072, 0.353, 1
68.792, 98.425, 0.353, 1
69.144, 98.778, 0.353, 1
69.144, 99.131, 0.353, 1
69.497, 99.483, 0.353, 1
69.497, 99.836, 0.353, 1
69.497, 100.189, 0.353, 1
69.850, 100.542, 0.353, 1
70.203, 100.894, 0.353, 1
70.556, 101.247, 0.353, 1
70.908, 101.600, 0.353, 1
71.261, 101.600, 0.353, 1
71.614, 101.953, 0.353, 1
71.967, 102.306, 0.353, 1
71.967, 102.658, 0.353, 1
71.967, 103.011, 0.353, 1
72.319, 103.364, 0.353, 1
72.319, 103.717, 0.353, 1
72.319, 104.069, 0.353, 1
72.672, 104.422, 0.353, 1
73.025, 104.775, 0.353, 1
73.378, 105.128, 0.353, 1
73.731, 105.481, 0.353, 1
74.083, 105.481, 0.353, 1
74.436, 105.833, 0.353, 1
74.789, 105.833, 0.353, 1
75.142, 106.186, 0.353, 1
75.494, 106.186, 0.353, 1
75.847, 106.539, 0.353, 1
76.200, 106.539, 0.353, 1
76.553, 106.892, 0.353, 1
76.906, 107.244, 0.353, 1
77.258, 107.244, 0.353, 1
77.611, 107.597, 0.353, 1
77.964, 107.950, 0.353, 1
78.317, 107.950, 0.353, 1
78.669, 107.950, 0.353, 1
79.022, 107.950, 0.353, 1
79.375, 108.303, 0.353, 1
79.728, 108.303, 0.353, 1
80.081, 108.303, 0.353, 1
80.433, 108.656, 0.353, 1
80.786, 108.656, 0.353, 1
81.139, 108.656, 0.353, 1
81.492, 109.008, 0.353, 1
81.844, 109.008, 0.353, 1
82.197, 109.008, 0.353, 1
82.550, 109.008, 0.353, 1
82.903, 109.008, 0.353, 1
83.256, 109.008, 0.353, 1
83.608, 109.008, 0.353, 1
83.961, 109.008, 0.353, 1
84.314, 109.008, 0.353, 1
84.667, 109.008, 0.353, 1
85.019, 109.361, 0.353, 1
85.372, 109.361, 0.353, 1
85.725, 109.361, 0.353, 1
86.078, 109.361, 0.353, 1
86.431, 109.361, 0.353, 1
86.783, 109.361, 0.353, 1
87.136, 109.361, 0.353, 1
87.489, 109.361, 0.353, 1
87.842, 109.361, 0.353, 1
88.194, 109.714, 0.353, 1
88.547, 109.714, 0.353, 1
88.900, 110.067, 0.353, 1
89.253, 110.419, 0.353, 1
89.606, 110.772, 0.353, 1
89.958, 110.772, 0.353, 1
90.311, 111.125, 0.353, 1
90.311, 111.478, 0.353, 1
90.664, 111.831, 0.353, 1
91.017, 112.183, 0.353, 1
91.369, 112.536, 0.353, 1
91.722, 112.536, 0.353, 1
92.075, 112.889, 0.353, 1
92.428, 113.242, 0.353, 1
92.781, 113.242, 0.353, 1
93.133, 113.242, 0.353, 1
93.486, 113.594, 0.353, 1
93.839, 113.594, 0.353, 1
94.192, 113.594, 0.353, 1
94.544, 113.947, 0.353, 1
94.544, 114.300, 0.353, 1
94.544, 114.653, 0.353, 1
94.897, 115.006, 0.353, 1
95.250, 115.358, 0.353, 1
95.603, 115.711, 0.353, 1
95.956, 115.711, 0.353, 1
96.308, 116.064, 0.353, 1
96.661, 116.064, 0.353, 1
97.014, 116.064, 0.353, 1
97.367, 116.417, 0.353, 1
97.719, 116.417, 0.353, 1
98.072, 116.417, 0.353, 1
98.425, 116.417, 0.353, 1
98.778, 116.417, 0.353, 1
99.131, 116.417, 0.353, 1
99.483, 116.417, 0.353, 1
99.836, 116.417, 0.353, 1
100.189, 116.417, 0.353, 1
100.542, 116.417, 0.353, 1
100.894, 116.417, 0.353, 1
101.247, 116.417, 0.353, 1
101.600, 116.417, 0.353, 1
