68.443, 90.670, 0.000, 247, 1
68.443, 91.022, 0.000, 251, 1
68.443, 91.375, 0.000, 255, 1
68.443, 91.728, 0.000, 255, 1
68.443, 92.081, 0.000, 255, 1
68.443, 92.434, 0.000, 255, 1
68.443, 92.786, 0.000, 255, 1
68.443, 93.139, 0.000, 255, 1
68.443, 93.492, 0.000, 255, 1
68.443, 93.845, 0.000, 255, 1
68.443, 94.198, 0.000, 254, 1
68.443, 94.550, 0.000, 232, 1
68.443, 94.903, 0.000, 203, 1
68.796, 81.144, 0.000, 251, 1
68.796, 81.497, 0.000, 255, 1
68.796, 81.850, 0.000, 255, 1
68.796, 82.202, 0.000, 255, 1
68.796, 82.555, 0.000, 255, 1
68.796, 82.908, 0.000, 255, 1
68.796, 83.261, 0.000, 255, 1
68.796, 83.614, 0.000, 255, 1
68.796, 83.966, 0.000, 255, 1
68.796, 84.319, 0.000, 255, 1
68.796, 84.672, 0.000, 253, 1
68.796, 85.025, 0.000, 255, 1
68.796, 85.378, 0.000, 255, 1
68.796, 85.730, 0.000, 255, 1
68.796, 86.083, 0.000, 255, 1
68.796, 86.436, 0.000, 255, 1
68.796, 86.789, 0.000, 255, 1
68.796, 87.142, 0.000, 248, 1
68.796, 87.494, 0.000, 238, 1
68.796, 87.847, 0.000, 225, 1
68.796, 88.200, 0.000, 216, 1
68.796, 88.553, 0.000, 213, 1
68.796, 88.906, 0.000, 223, 1
68.796, 89.258, 0.000, 230, 1
68.796, 89.611, 0.000, 231, 1
68.796, 89.964, 0.000, 229, 1
68.796, 90.317, 0.000, 227, 1
68.796, 90.670, 0.000, 232, 1
68.796, 91.022, 0.000, 241, 1
68.796, 91.375, 0.000, 255, 1
68.796, 91.728, 0.000, 255, 1
68.796, 92.081, 0.000, 255, 1
68.796, 92.434, 0.000, 255, 1
68.796, 92.786, 0.000, 255, 1
68.796, 93.139, 0.000, 255, 1
68.796, 93.492, 0.000, 255, 1
68.796, 93.845, 0.000, 254, 1
68.796, 94.198, 0.000, 255, 1
68.796, 94.550, 0.000, 255, 1
68.796, 94.903, 0.000, 250, 1
68.796, 95.256, 0.000, 224, 1
68.796, 95.609, 0.000, 211, 1
68.796, 95.962, 0.000, 207, 1
68.796, 96.314, 0.000, 205, 1
69.149, 80.438, 0.000, 241, 1
69.149, 80.791, 0.000, 255, 1
69.149, 81.144, 0.000, 255, 1
69.149, 81.497, 0.000, 255, 1
69.149, 81.850, 0.000, 255, 1
69.149, 82.202, 0.000, 254, 1
69.149, 82.555, 0.000, 255, 1
69.149, 82.908, 0.000, 255, 1
69.149, 83.261, 0.000, 255, 1
69.149, 83.614, 0.000, 251, 1
69.149, 83.966, 0.000, 234, 1
69.149, 84.319, 0.000, 220, 1
69.149, 84.672, 0.000, 212, 1
69.149, 85.025, 0.000, 209, 1
69.149, 85.378, 0.000, 212, 1
69.149, 85.730, 0.000, 218, 1
69.149, 86.083, 0.000, 223, 1
69.149, 86.436, 0.000, 223, 1
69.149, 86.789, 0.000, 219, 1
69.149, 87.142, 0.000, 212, 1
69.149, 87.494, 0.000, 202, 1
69.149, 87.847, 0.000, 188, 1
69.149, 88.200, 0.000, 179, 1
69.149, 88.553, 0.000, 177, 1
69.149, 88.906, 0.000, 183, 1
69.149, 89.258, 0.000, 190, 1
69.149, 89.611, 0.000, 191, 1
69.149, 89.964, 0.000, 188, 1
69.149, 90.317, 0.000, 192, 1
69.149, 90.670, 0.000, 201, 1
69.149, 91.022, 0.000, 216, 1
69.149, 91.375, 0.000, 233, 1
69.149, 91.728, 0.000, 251, 1
69.149, 92.081, 0.000, 255, 1
69.149, 92.434, 0.000, 255, 1
69.149, 92.786, 0.000, 255, 1
69.149, 93.139, 0.000, 255, 1
69.149, 93.492, 0.000, 255, 1
69.149, 93.845, 0.000, 255, 1
69.149, 94.198, 0.000, 255, 1
69.149, 94.550, 0.000, 255, 1
69.149, 94.903, 0.000, 255, 1
69.149, 95.256, 0.000, 249, 1
69.149, 95.609, 0.000, 240, 1
69.149, 95.962, 0.000, 241, 1
69.149, 96.314, 0.000, 247, 1
69.149, 96.667, 0.000, 247, 1
69.149, 97.020, 0.000, 242, 1
69.149, 97.373, 0.000, 233, 1
69.149, 97.726, 0.000, 218, 1
69.149, 98.078, 0.000, 196, 1
69.502, 79.733, 0.000, 251, 1
69.502, 80.086, 0.000, 255, 1
69.502, 80.438, 0.000, 255, 1
69.502, 80.791, 0.000, 255, 1
69.502, 81.144, 0.000, 255, 1
69.502, 81.497, 0.000, 255, 1
69.502, 81.850, 0.000, 255, 1
69.502, 82.202, 0.000, 255, 1
69.502, 82.555, 0.000, 255, 1
69.502, 82.908, 0.000, 248, 1
69.502, 83.261, 0.000, 234, 1
69.502, 83.614, 0.000, 216, 1
69.502, 83.966, 0.000, 199, 1
69.502, 84.319, 0.000, 184, 1
69.502, 84.672, 0.000, 171, 1
69.502, 85.025, 0.000, 163, 1
69.502, 85.378, 0.000, 159, 1
69.502, 85.730, 0.000, 159, 1
69.502, 86.083, 0.000, 165, 1
69.502, 86.436, 0.000, 172, 1
69.502, 86.789, 0.000, 177, 1
69.502, 87.142, 0.000, 176, 1
69.502, 87.494, 0.000, 169, 1
69.502, 87.847, 0.000, 161, 1
69.502, 88.200, 0.000, 153, 1
69.502, 88.553, 0.000, 149, 1
69.502, 88.906, 0.000, 153, 1
69.502, 89.258, 0.000, 158, 1
69.502, 89.611, 0.000, 159, 1
69.502, 89.964, 0.000, 159, 1
69.502, 90.317, 0.000, 162, 1
69.502, 90.670, 0.000, 173, 1
69.502, 91.022, 0.000, 190, 1
69.502, 91.375, 0.000, 209, 1
69.502, 91.728, 0.000, 227, 1
69.502, 92.081, 0.000, 238, 1
69.502, 92.434, 0.000, 241, 1
69.502, 92.786, 0.000, 237, 1
69.502, 93.139, 0.000, 231, 1
69.502, 93.492, 0.000, 234, 1
69.502, 93.845, 0.000, 246, 1
69.502, 94.198, 0.000, 255, 1
69.502, 94.550, 0.000, 255, 1
69.502, 94.903, 0.000, 254, 1
69.502, 95.256, 0.000, 244, 1
69.502, 95.609, 0.000, 238, 1
69.502, 95.962, 0.000, 244, 1
69.502, 96.314, 0.000, 255, 1
69.502, 96.667, 0.000, 255, 1
69.502, 97.020, 0.000, 255, 1
69.502, 97.373, 0.000, 255, 1
69.502, 97.726, 0.000, 255, 1
69.502, 98.078, 0.000, 248, 1
69.502, 98.431, 0.000, 223, 1
69.502, 98.784, 0.000, 198, 1
69.854, 79.027, 0.000, 255, 1
69.854, 79.380, 0.000, 255, 1
69.854, 79.733, 0.000, 255, 1
69.854, 80.086, 0.000, 255, 1
69.854, 80.438, 0.000, 255, 1
69.854, 80.791, 0.000, 255, 1
69.854, 81.144, 0.000, 255, 1
69.854, 81.497, 0.000, 255, 1
69.854, 81.850, 0.000, 255, 1
69.854, 82.202, 0.000, 255, 1
69.854, 82.555, 0.000, 234, 1
69.854, 82.908, 0.000, 212, 1
69.854, 83.261, 0.000, 197, 1
69.854, 83.614, 0.000, 184, 1
69.854, 83.966, 0.000, 173, 1
69.854, 84.319, 0.000, 162, 1
69.854, 84.672, 0.000, 151, 1
69.854, 85.025, 0.000, 141, 1
69.854, 85.378, 0.000, 130, 1
69.854, 85.730, 0.000, 125, 1
69.854, 86.083, 0.000, 125, 1
69.854, 86.436, 0.000, 132, 1
69.854, 86.789, 0.000, 139, 1
69.854, 87.142, 0.000, 142, 1
69.854, 87.494, 0.000, 141, 1
69.854, 87.847, 0.000, 138, 1
69.854, 88.200, 0.000, 136, 1
69.854, 88.553, 0.000, 136, 1
69.854, 88.906, 0.000, 136, 1
69.854, 89.258, 0.000, 140, 1
69.854, 89.611, 0.000, 143, 1
69.854, 89.964, 0.000, 141, 1
69.854, 90.317, 0.000, 146, 1
69.854, 90.670, 0.000, 158, 1
69.854, 91.022, 0.000, 177, 1
69.854, 91.375, 0.000, 194, 1
69.854, 91.728, 0.000, 207, 1
69.854, 92.081, 0.000, 213, 1
69.854, 92.434, 0.000, 215, 1
69.854, 92.786, 0.000, 212, 1
69.854, 93.139, 0.000, 206, 1
69.854, 93.492, 0.000, 204, 1
69.854, 93.845, 0.000, 208, 1
69.854, 94.198, 0.000, 216, 1
69.854, 94.550, 0.000, 223, 1
69.854, 94.903, 0.000, 223, 1
69.854, 95.256, 0.000, 219, 1
69.854, 95.609, 0.000, 216, 1
69.854, 95.962, 0.000, 220, 1
69.854, 96.314, 0.000, 234, 1
69.854, 96.667, 0.000, 255, 1
69.854, 97.020, 0.000, 255, 1
69.854, 97.373, 0.000, 255, 1
69.854, 97.726, 0.000, 255, 1
69.854, 98.078, 0.000, 255, 1
69.854, 98.431, 0.000, 255, 1
69.854, 98.784, 0.000, 253, 1
69.854, 99.137, 0.000, 232, 1
69.854, 99.490, 0.000, 207, 1
70.207, 78.674, 0.000, 255, 1
70.207, 79.027, 0.000, 255, 1
70.207, 79.380, 0.000, 255, 1
70.207, 79.733, 0.000, 255, 1
70.207, 80.086, 0.000, 255, 1
70.207, 80.438, 0.000, 255, 1
70.207, 80.791, 0.000, 255, 1
70.207, 81.144, 0.000, 255, 1
70.207, 81.497, 0.000, 254, 1
70.207, 81.850, 0.000, 245, 1
70.207, 82.202, 0.000, 229, 1
70.207, 82.555, 0.000, 207, 1
70.207, 82.908, 0.000, 187, 1
70.207, 83.261, 0.000, 175, 1
70.207, 83.614, 0.000, 165, 1
70.207, 83.966, 0.000, 158, 1
70.207, 84.319, 0.000, 151, 1
70.207, 84.672, 0.000, 146, 1
70.207, 85.025, 0.000, 139, 1
70.207, 85.378, 0.000, 130, 1
70.207, 85.730, 0.000, 118, 1
70.207, 86.083, 0.000, 110, 1
70.207, 86.436, 0.000, 111, 1
70.207, 86.789, 0.000, 114, 1
70.207, 87.142, 0.000, 115, 1
70.207, 87.494, 0.000, 115, 1
70.207, 87.847, 0.000, 118, 1
70.207, 88.200, 0.000, 125, 1
70.207, 88.553, 0.000, 128, 1
70.207, 88.906, 0.000, 130, 1
70.207, 89.258, 0.000, 132, 1
70.207, 89.611, 0.000, 139, 1
70.207, 89.964, 0.000, 142, 1
70.207, 90.317, 0.000, 147, 1
70.207, 90.670, 0.000, 159, 1
70.207, 91.022, 0.000, 177, 1
70.207, 91.375, 0.000, 191, 1
70.207, 91.728, 0.000, 193, 1
70.207, 92.081, 0.000, 194, 1
70.207, 92.434, 0.000, 192, 1
70.207, 92.786, 0.000, 187, 1
70.207, 93.139, 0.000, 183, 1
70.207, 93.492, 0.000, 177, 1
70.207, 93.845, 0.000, 174, 1
70.207, 94.198, 0.000, 177, 1
70.207, 94.550, 0.000, 184, 1
70.207, 94.903, 0.000, 190, 1
70.207, 95.256, 0.000, 191, 1
70.207, 95.609, 0.000, 188, 1
70.207, 95.962, 0.000, 192, 1
70.207, 96.314, 0.000, 204, 1
70.207, 96.667, 0.000, 223, 1
70.207, 97.020, 0.000, 248, 1
70.207, 97.373, 0.000, 255, 1
70.207, 97.726, 0.000, 255, 1
70.207, 98.078, 0.000, 255, 1
70.207, 98.431, 0.000, 255, 1
70.207, 98.784, 0.000, 255, 1
70.207, 99.137, 0.000, 255, 1
70.207, 99.490, 0.000, 255, 1
70.207, 99.842, 0.000, 237, 1
70.207, 100.195, 0.000, 206, 1
70.207, 100.548, 0.000, 171, 1
70.560, 77.969, 0.000, 255, 1
70.560, 78.322, 0.000, 255, 1
70.560, 78.674, 0.000, 255, 1
70.560, 79.027, 0.000, 255, 1
70.560, 79.380, 0.000, 255, 1
70.560, 79.733, 0.000, 255, 1
70.560, 80.086, 0.000, 255, 1
70.560, 80.438, 0.000, 255, 1
70.560, 80.791, 0.000, 238, 1
70.560, 81.144, 0.000, 216, 1
70.560, 81.497, 0.000, 207, 1
70.560, 81.850, 0.000, 202, 1
70.560, 82.202, 0.000, 193, 1
70.560, 82.555, 0.000, 183, 1
70.560, 82.908, 0.000, 175, 1
70.560, 83.261, 0.000, 166, 1
70.560, 83.614, 0.000, 157, 1
70.560, 83.966, 0.000, 148, 1
70.560, 84.319, 0.000, 144, 1
70.560, 84.672, 0.000, 143, 1
70.560, 85.025, 0.000, 142, 1
70.560, 85.378, 0.000, 135, 1
70.560, 85.730, 0.000, 122, 1
70.560, 86.083, 0.000, 112, 1
70.560, 86.436, 0.000, 106, 1
70.560, 86.789, 0.000, 106, 1
70.560, 87.142, 0.000, 102, 1
70.560, 87.494, 0.000, 101, 1
70.560, 87.847, 0.000, 106, 1
70.560, 88.200, 0.000, 116, 1
70.560, 88.553, 0.000, 123, 1
70.560, 88.906, 0.000, 128, 1
70.560, 89.258, 0.000, 135, 1
70.560, 89.611, 0.000, 144, 1
70.560, 89.964, 0.000, 152, 1
70.560, 90.317, 0.000, 160, 1
70.560, 90.670, 0.000, 173, 1
70.560, 91.022, 0.000, 186, 1
70.560, 91.375, 0.000, 192, 1
70.560, 91.728, 0.000, 187, 1
70.560, 92.081, 0.000, 178, 1
70.560, 92.434, 0.000, 172, 1
70.560, 92.786, 0.000, 166, 1
70.560, 93.139, 0.000, 159, 1
70.560, 93.492, 0.000, 150, 1
70.560, 93.845, 0.000, 144, 1
70.560, 94.198, 0.000, 145, 1
70.560, 94.550, 0.000, 153, 1
70.560, 94.903, 0.000, 162, 1
70.560, 95.256, 0.000, 168, 1
70.560, 95.609, 0.000, 171, 1
70.560, 95.962, 0.000, 173, 1
70.560, 96.314, 0.000, 181, 1
70.560, 96.667, 0.000, 194, 1
70.560, 97.020, 0.000, 211, 1
70.560, 97.373, 0.000, 228, 1
70.560, 97.726, 0.000, 246, 1
70.560, 98.078, 0.000, 255, 1
70.560, 98.431, 0.000, 255, 1
70.560, 98.784, 0.000, 255, 1
70.560, 99.137, 0.000, 255, 1
70.560, 99.490, 0.000, 255, 1
70.560, 99.842, 0.000, 255, 1
70.560, 100.195, 0.000, 251, 1
70.560, 100.548, 0.000, 206, 1
70.560, 100.901, 0.000, 158, 1
70.913, 77.616, 0.000, 255, 1
70.913, 77.969, 0.000, 255, 1
70.913, 78.322, 0.000, 254, 1
70.913, 78.674, 0.000, 255, 1
70.913, 79.027, 0.000, 255, 1
70.913, 79.380, 0.000, 255, 1
70.913, 79.733, 0.000, 255, 1
70.913, 80.086, 0.000, 246, 1
70.913, 80.438, 0.000, 224, 1
70.913, 80.791, 0.000, 198, 1
70.913, 81.144, 0.000, 176, 1
70.913, 81.497, 0.000, 161, 1
70.913, 81.850, 0.000, 153, 1
70.913, 82.202, 0.000, 154, 1
70.913, 82.555, 0.000, 158, 1
70.913, 82.908, 0.000, 163, 1
70.913, 83.261, 0.000, 161, 1
70.913, 83.614, 0.000, 153, 1
70.913, 83.966, 0.000, 143, 1
70.913, 84.319, 0.000, 138, 1
70.913, 84.672, 0.000, 138, 1
70.913, 85.025, 0.000, 138, 1
70.913, 85.378, 0.000, 135, 1
70.913, 85.730, 0.000, 125, 1
70.913, 86.083, 0.000, 118, 1
70.913, 86.436, 0.000, 113, 1
70.913, 86.789, 0.000, 109, 1
70.913, 87.142, 0.000, 104, 1
70.913, 87.494, 0.000, 101, 1
70.913, 87.847, 0.000, 103, 1
70.913, 88.200, 0.000, 113, 1
70.913, 88.553, 0.000, 123, 1
70.913, 88.906, 0.000, 132, 1
70.913, 89.258, 0.000, 142, 1
70.913, 89.611, 0.000, 154, 1
70.913, 89.964, 0.000, 163, 1
70.913, 90.317, 0.000, 172, 1
70.913, 90.670, 0.000, 183, 1
70.913, 91.022, 0.000, 188, 1
70.913, 91.375, 0.000, 186, 1
70.913, 91.728, 0.000, 174, 1
70.913, 92.081, 0.000, 162, 1
70.913, 92.434, 0.000, 154, 1
70.913, 92.786, 0.000, 148, 1
70.913, 93.139, 0.000, 139, 1
70.913, 93.492, 0.000, 130, 1
70.913, 93.845, 0.000, 123, 1
70.913, 94.198, 0.000, 122, 1
70.913, 94.550, 0.000, 128, 1
70.913, 94.903, 0.000, 140, 1
70.913, 95.256, 0.000, 150, 1
70.913, 95.609, 0.000, 159, 1
70.913, 95.962, 0.000, 164, 1
70.913, 96.314, 0.000, 168, 1
70.913, 96.667, 0.000, 171, 1
70.913, 97.020, 0.000, 176, 1
70.913, 97.373, 0.000, 187, 1
70.913, 97.726, 0.000, 205, 1
70.913, 98.078, 0.000, 223, 1
70.913, 98.431, 0.000, 240, 1
70.913, 98.784, 0.000, 255, 1
70.913, 99.137, 0.000, 255, 1
70.913, 99.490, 0.000, 255, 1
70.913, 99.842, 0.000, 255, 1
70.913, 100.195, 0.000, 255, 1
70.913, 100.548, 0.000, 241, 1
70.913, 100.901, 0.000, 187, 1
70.913, 101.254, 0.000, 134, 1
71.266, 77.263, 0.000, 255, 1
71.266, 77.616, 0.000, 255, 1
71.266, 77.969, 0.000, 255, 1
71.266, 78.322, 0.000, 255, 1
71.266, 78.674, 0.000, 255, 1
71.266, 79.027, 0.000, 255, 1
71.266, 79.380, 0.000, 244, 1
71.266, 79.733, 0.000, 218, 1
71.266, 80.086, 0.000, 200, 1
71.266, 80.438, 0.000, 182, 1
71.266, 80.791, 0.000, 163, 1
71.266, 81.144, 0.000, 145, 1
71.266, 81.497, 0.000, 130, 1
71.266, 81.850, 0.000, 122, 1
71.266, 82.202, 0.000, 124, 1
71.266, 82.555, 0.000, 135, 1
71.266, 82.908, 0.000, 147, 1
71.266, 83.261, 0.000, 150, 1
71.266, 83.614, 0.000, 146, 1
71.266, 83.966, 0.000, 139, 1
71.266, 84.319, 0.000, 135, 1
71.266, 84.672, 0.000, 134, 1
71.266, 85.025, 0.000, 134, 1
71.266, 85.378, 0.000, 132, 1
71.266, 85.730, 0.000, 125, 1
71.266, 86.083, 0.000, 120, 1
71.266, 86.436, 0.000, 118, 1
71.266, 86.789, 0.000, 115, 1
71.266, 87.142, 0.000, 112, 1
71.266, 87.494, 0.000, 109, 1
71.266, 87.847, 0.000, 111, 1
71.266, 88.200, 0.000, 118, 1
71.266, 88.553, 0.000, 130, 1
71.266, 88.906, 0.000, 143, 1
71.266, 89.258, 0.000, 151, 1
71.266, 89.611, 0.000, 159, 1
71.266, 89.964, 0.000, 164, 1
71.266, 90.317, 0.000, 172, 1
71.266, 90.670, 0.000, 178, 1
71.266, 91.022, 0.000, 178, 1
71.266, 91.375, 0.000, 167, 1
71.266, 91.728, 0.000, 152, 1
71.266, 92.081, 0.000, 140, 1
71.266, 92.434, 0.000, 135, 1
71.266, 92.786, 0.000, 135, 1
71.266, 93.139, 0.000, 132, 1
71.266, 93.492, 0.000, 125, 1
71.266, 93.845, 0.000, 118, 1
71.266, 94.198, 0.000, 113, 1
71.266, 94.550, 0.000, 115, 1
71.266, 94.903, 0.000, 125, 1
71.266, 95.256, 0.000, 140, 1
71.266, 95.609, 0.000, 152, 1
71.266, 95.962, 0.000, 159, 1
71.266, 96.314, 0.000, 160, 1
71.266, 96.667, 0.000, 159, 1
71.266, 97.020, 0.000, 159, 1
71.266, 97.373, 0.000, 165, 1
71.266, 97.726, 0.000, 176, 1
71.266, 98.078, 0.000, 187, 1
71.266, 98.431, 0.000, 199, 1
71.266, 98.784, 0.000, 209, 1
71.266, 99.137, 0.000, 227, 1
71.266, 99.490, 0.000, 253, 1
71.266, 99.842, 0.000, 255, 1
71.266, 100.195, 0.000, 255, 1
71.266, 100.548, 0.000, 255, 1
71.266, 100.901, 0.000, 223, 1
71.266, 101.254, 0.000, 174, 1
71.618, 76.910, 0.000, 255, 1
71.618, 77.263, 0.000, 255, 1
71.618, 77.616, 0.000, 255, 1
71.618, 77.969, 0.000, 255, 1
71.618, 78.322, 0.000, 255, 1
71.618, 78.674, 0.000, 255, 1
71.618, 79.027, 0.000, 240, 1
71.618, 79.380, 0.000, 208, 1
71.618, 79.733, 0.000, 183, 1
71.618, 80.086, 0.000, 163, 1
71.618, 80.438, 0.000, 150, 1
71.618, 80.791, 0.000, 141, 1
71.618, 81.144, 0.000, 132, 1
71.618, 81.497, 0.000, 122, 1
71.618, 81.850, 0.000, 114, 1
71.618, 82.202, 0.000, 114, 1
71.618, 82.555, 0.000, 122, 1
71.618, 82.908, 0.000, 130, 1
71.618, 83.261, 0.000, 135, 1
71.618, 83.614, 0.000, 136, 1
71.618, 83.966, 0.000, 138, 1
71.618, 84.319, 0.000, 140, 1
71.618, 84.672, 0.000, 139, 1
71.618, 85.025, 0.000, 136, 1
71.618, 85.378, 0.000, 132, 1
71.618, 85.730, 0.000, 128, 1
71.618, 86.083, 0.000, 124, 1
71.618, 86.436, 0.000, 118, 1
71.618, 86.789, 0.000, 117, 1
71.618, 87.142, 0.000, 117, 1
71.618, 87.494, 0.000, 118, 1
71.618, 87.847, 0.000, 125, 1
71.618, 88.200, 0.000, 130, 1
71.618, 88.553, 0.000, 139, 1
71.618, 88.906, 0.000, 147, 1
71.618, 89.258, 0.000, 154, 1
71.618, 89.611, 0.000, 159, 1
71.618, 89.964, 0.000, 161, 1
71.618, 90.317, 0.000, 165, 1
71.618, 90.670, 0.000, 167, 1
71.618, 91.022, 0.000, 162, 1
71.618, 91.375, 0.000, 148, 1
71.618, 91.728, 0.000, 128, 1
71.618, 92.081, 0.000, 118, 1
71.618, 92.434, 0.000, 120, 1
71.618, 92.786, 0.000, 132, 1
71.618, 93.139, 0.000, 142, 1
71.618, 93.492, 0.000, 142, 1
71.618, 93.845, 0.000, 130, 1
71.618, 94.198, 0.000, 118, 1
71.618, 94.550, 0.000, 116, 1
71.618, 94.903, 0.000, 125, 1
71.618, 95.256, 0.000, 140, 1
71.618, 95.609, 0.000, 153, 1
71.618, 95.962, 0.000, 159, 1
71.618, 96.314, 0.000, 159, 1
71.618, 96.667, 0.000, 156, 1
71.618, 97.020, 0.000, 154, 1
71.618, 97.373, 0.000, 156, 1
71.618, 97.726, 0.000, 161, 1
71.618, 98.078, 0.000, 166, 1
71.618, 98.431, 0.000, 169, 1
71.618, 98.784, 0.000, 172, 1
71.618, 99.137, 0.000, 184, 1
71.618, 99.490, 0.000, 208, 1
71.618, 99.842, 0.000, 241, 1
71.618, 100.195, 0.000, 255, 1
71.618, 100.548, 0.000, 255, 1
71.618, 100.901, 0.000, 255, 1
71.618, 101.254, 0.000, 228, 1
71.618, 101.606, 0.000, 192, 1
71.971, 76.558, 0.000, 255, 1
71.971, 76.910, 0.000, 255, 1
71.971, 77.263, 0.000, 255, 1
71.971, 77.616, 0.000, 255, 1
71.971, 77.969, 0.000, 255, 1
71.971, 78.322, 0.000, 251, 1
71.971, 78.674, 0.000, 231, 1
71.971, 79.027, 0.000, 209, 1
71.971, 79.380, 0.000, 187, 1
71.971, 79.733, 0.000, 164, 1
71.971, 80.086, 0.000, 146, 1
71.971, 80.438, 0.000, 136, 1
71.971, 80.791, 0.000, 133, 1
71.971, 81.144, 0.000, 131, 1
71.971, 81.497, 0.000, 127, 1
71.971, 81.850, 0.000, 118, 1
71.971, 82.202, 0.000, 118, 1
71.971, 82.555, 0.000, 118, 1
71.971, 82.908, 0.000, 123, 1
71.971, 83.261, 0.000, 129, 1
71.971, 83.614, 0.000, 136, 1
71.971, 83.966, 0.000, 146, 1
71.971, 84.319, 0.000, 152, 1
71.971, 84.672, 0.000, 152, 1
71.971, 85.025, 0.000, 145, 1
71.971, 85.378, 0.000, 136, 1
71.971, 85.730, 0.000, 131, 1
71.971, 86.083, 0.000, 127, 1
71.971, 86.436, 0.000, 120, 1
71.971, 86.789, 0.000, 116, 1
71.971, 87.142, 0.000, 118, 1
71.971, 87.494, 0.000, 128, 1
71.971, 87.847, 0.000, 136, 1
71.971, 88.200, 0.000, 141, 1
71.971, 88.553, 0.000, 141, 1
71.971, 88.906, 0.000, 142, 1
71.971, 89.258, 0.000, 148, 1
71.971, 89.611, 0.000, 153, 1
71.971, 89.964, 0.000, 156, 1
71.971, 90.317, 0.000, 159, 1
71.971, 90.670, 0.000, 159, 1
71.971, 91.022, 0.000, 154, 1
71.971, 91.375, 0.000, 136, 1
71.971, 91.728, 0.000, 116, 1
71.971, 92.081, 0.000, 106, 1
71.971, 92.434, 0.000, 113, 1
71.971, 92.786, 0.000, 134, 1
71.971, 93.139, 0.000, 155, 1
71.971, 93.492, 0.000, 161, 1
71.971, 93.845, 0.000, 149, 1
71.971, 94.198, 0.000, 133, 1
71.971, 94.550, 0.000, 127, 1
71.971, 94.903, 0.000, 135, 1
71.971, 95.256, 0.000, 148, 1
71.971, 95.609, 0.000, 159, 1
71.971, 95.962, 0.000, 161, 1
71.971, 96.314, 0.000, 159, 1
71.971, 96.667, 0.000, 156, 1
